Provider,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,DeductibleAmtPaid_std,ClaimID_count,BeneID_nunique,AttendingPhysician_nunique,OperatingPhysician_nunique,OtherPhysician_nunique,ClmDiagnosisCode_1_nunique,ClmDiagnosisCode_2_nunique,DiagnosisGroupCode_nunique,ClmProcedureCode_1_nunique,ClmProcedureCode_2_nunique,ClmProcedureCode_3_nunique,ClmProcedureCode_4_nunique,ClmProcedureCode_5_nunique,ClmProcedureCode_6_nunique,Age_mean,Gender_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,ChronicCond_Count_mean,Provider_Fraud_Rate_first,Provider_Claim_Variance_first,Provider_Rejection_Likelihood_first,Claim_Amount_Anomaly
4836,-0.4817584999886689,1.6491449469294608,0.5572390727030305,-0.3700091381708306,2.641308558879496,-1.0595489200783772,-0.4540687720284526,-0.5518357880810694,-0.6499964732842732,-0.6487127943988138,-0.7019014057759393,-0.5772747815543016,-0.6817847080477549,-0.4036807359032474,-0.31587373775082367,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,2.6799265052600374,0.4102542479339536,0.2647006294861473,-2.078935920890721,0.7169896123701083,-1.0,-1.3249852667922335,-0.4487583170577935,-0.31846971411232333
667,-0.546033406638073,3.234198972301153,-0.9902896539644518,-0.5095349290172385,0.9435530215585012,2.6801553498233,-0.4649970525225973,-0.5742628026627377,-0.6772054310561852,-0.7117110592363564,-0.7019014057759393,-0.5967005143852984,-0.7295103803668371,-0.5417329948665895,-0.5540552700758845,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-1.695970295860597,-0.9999580685408902,0.2647006294861473,-0.5967123618359443,-0.3522389152582992,-1.0,-2.1266324495893643,-0.4487583170577935,3.716071976120631
2161,-0.23475625388726554,-0.6584231992838683,-0.8426158945261184,-0.4872822201775024,-0.742357999639596,-0.9652391626409182,0.756784706722781,1.1346757084603842,-0.4867427266528012,-0.2707232053735587,-0.44944940899242225,1.1399600007058195,1.2272421847155326,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.5041265043879812,1.4679134852900868,0.059260089040316516,0.22322235799768536,-0.4402930292982854,-1.0,-0.10215212961469967,-0.049768657470784045,-0.31846971411232333
313,-0.5397303190182604,-0.6460737728389367,-0.8093999423938827,-0.5058334021065192,-0.7084351314927566,-0.4870929600657144,-0.2814019402209662,-0.3185948364317194,-0.29628002224941713,-0.2077249405360162,-0.29797821092231197,-0.2858887890893489,-0.35725013627799607,-0.5417329948665895,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.5933570917308932,0.38821968048903427,-1.3989229289918288,0.12716426002801637,0.030694092310943687,-1.0,0.05579115674010845,-0.18848715539696526,-0.31846971411232333
5249,-0.6031966058743332,-0.7181738823740685,-0.9582881331589729,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4606257403249394,-0.5652919968300703,-0.6227875155123612,-0.7117110592363564,-0.6514110064192359,-0.5889302212528996,-0.7199652459030207,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,-1.6229973355630294,-0.9999580685408902,0.2647006294861473,2.861809275958536,-1.8491588539380694,-1.0,-0.8387064047201482,-0.4487583170577935,-0.31846971411232333
1495,-0.464217670625638,-0.2300502890548661,-0.10590707711763393,-0.34305331278570994,-0.0054302841492154036,1.1377047035734178,-0.3884990890635843,-0.426244506423727,-0.13302627561794503,-0.01873014602338864,-0.045526214138794936,-0.4607203845683205,-0.509972287699059,-0.3484598323179105,-0.31587373775082367,-0.25379732193573606,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.5977759253091873,-0.7096202386784224,0.2647006294861473,0.05760254261165947,0.3355351106215955,-1.0,-0.009697671428360805,0.15619627491061813,-0.31846971411232333
3560,-0.17732351471989483,-0.5760198568798902,-0.45034080607563637,-0.3032510116516223,-0.6553341826256074,-0.20739135386845098,0.271569052782756,-0.040499855619032854,0.27510809096073513,0.9892420913772917,0.35839698071483234,0.5066811104153224,0.6354438479589134,-0.3208493805252421,-0.3754191208320889,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.32951299020020824,-0.04848951766629669,-0.25112627524022724,0.22966006489371074,-0.13586995657007328,-1.0,1.7502175577550003,-0.25067584004158794,-0.31846971411232333
1440,-0.4651714273049517,0.9840873139063729,-0.4348217418412983,-0.2769919442732253,2.641308558879496,-1.0595489200783772,-0.4453261476331368,-0.5338941764157348,-0.6227875155123612,-0.5857145295612713,-0.6514110064192359,-0.5617341952895041,-0.6436041701924892,-0.2932389287325736,-0.25632835466955844,-0.25379732193573606,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.6143581925041035,-0.10255023078417133,0.2647006294861473,-0.28230130385462826,1.0085973926324012,-1.0,-1.7284743009184456,-0.4487583170577935,-0.31846971411232333
3620,-0.5986558947271656,-0.5002966912369725,-0.7489966823044851,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.46281139642376834,-0.569777399746404,-0.6227875155123612,-0.7117110592363564,-0.6009206070625325,-0.592815367819099,-0.7295103803668371,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-2.693205839370146,2.2905373365670787,0.2647006294861473,2.861809275958536,-2.348132166831326,-1.0,-0.9215474450729331,-0.4487583170577935,-0.31846971411232333
340,-0.4811986862855934,-0.015621215660199242,0.3416682123217164,-0.3669608218914147,0.29856626556275445,1.4102505963592804,-0.4190982744471895,-0.4800693414197309,-0.18744419116176908,-0.2077249405360162,-0.19699741220890518,-0.5151124364951116,-0.5863333634095905,-0.37607028411057897,-0.31587373775082367,0.07600077150108572,0.6499115524609073,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.4140076751217482,0.34615368809418795,0.2647006294861473,-0.14560084386275082,-0.4824058664478444,-1.0,0.12950183241922045,1.497617326666661,-0.31846971411232333
5003,-0.5859045826015581,-0.6489557923584139,-0.8193928976485797,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.41472696224953165,-0.5024963560013992,-0.6499964732842732,-0.5857145295612713,-0.6009206070625325,-0.5073421433627129,-0.5767882289457741,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.06624356157343111,-0.17733421726389798,0.2647006294861473,1.478400620840744,-0.7114997005414444,-1.0,-0.005401129972970345,-0.4487583170577935,-0.31846971411232333
2810,-0.5875010883473659,1.5272177142085612,-0.8210082568052104,-0.5095349290172385,2.641308558879496,-0.9767682321961421,-0.46718270862142625,-0.5787482055790713,-0.6772054310561852,-0.7117110592363564,-0.7019014057759393,-0.6005856609514978,-0.7390555148306536,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,-0.27900167438630186,-0.9999580685408902,0.2647006294861473,2.861809275958536,-3.3460787926178397,-1.0,-2.1266324495893643,-0.4487583170577935,-0.31846971411232333
2412,-0.5774244416920077,-0.6755846999846584,-0.8826488201429218,-0.5271280686870102,-0.7376700648372703,-0.9583890218903236,-0.3600855597788081,-0.39933208892572514,-0.6499964732842732,-0.5857145295612713,-0.6009206070625325,-0.4102134792077287,-0.5004271532352426,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.33695661752696227,-0.5970402638337919,-1.0070471574392377,-1.1500758238830617,-0.4719925103526809,-1.0,-0.3062155375587386,0.44657447905545566,-0.31846971411232333
5272,-0.5980960810240902,-0.7130096455968682,-0.9498722954030355,-0.5306118587206284,-0.7403793962597984,-0.9562924944238593,-0.4190982744471895,-0.4800693414197309,-0.29628002224941713,-0.5857145295612713,-0.2474878115656086,-0.5151124364951116,-0.6436041701924892,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.07200750172858364,-0.9999580685408902,0.2647006294861473,1.6588452280300203,-1.263407573585116,-1.0,-0.7331377383704816,0.5244295048044338,-0.31846971411232333
2861,-0.12766596587301654,-0.6673479662609889,-0.8196113439923643,-0.48379843014388424,-0.7452940919235835,-0.9806100084616212,1.2857134826393848,0.8969493538947008,1.1730036974338316,2.6271969771533974,2.0750705588427483,1.6372587611793388,1.6663183700510888,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.04656054429807905,-0.5287062140405027,0.0865292396616065,0.16562677874889123,-1.017743794596628,-1.0,0.4688412955563625,-0.08638825636438632,-0.31846971411232333
3722,-0.1852645757672244,3.356126205022052,2.0986434486003067,-0.20722904885002136,2.641308558879496,-1.0595489200783772,-0.43876917933665,-0.5338941764157348,-0.6499964732842732,-0.5227162647237288,-0.6514110064192359,-0.5578490487233048,-0.6149687668010398,-0.21040757335456836,-0.07769220542576284,-0.25379732193573606,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.8983833906390504,3.9357850391210634,0.2647006294861473,-0.5967123618359443,0.7169896123701083,-1.0,-1.1918616946929559,-0.4487583170577935,3.716071976120631
2104,-0.512423850612691,-0.6631953448578948,-0.8520456305513667,-0.5238620155304933,-0.7453350316189279,-0.9842509892074512,-0.14807691819240076,-0.009102035204697278,0.7648693308551514,0.04426811881415388,1.2672241691354937,-0.0994017539117792,-0.10907664021876867,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.12907382707417392,-0.43181497701145666,0.021381537599911973,0.08558102249085786,-0.5762677496185372,-1.0,-0.12607245458312566,-0.14422335239342304,-0.31846971411232333
1207,-0.5995474498839155,-0.7008305151043457,-0.9317282781659684,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4409548354354789,-0.5294087734994011,-0.4595337688808892,-0.3967197350486438,-0.49993980834912566,-0.5539639021571053,-0.662694439120122,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.12913531095861547,-0.9999580685408902,-1.2638423836453254,0.20140801611662823,-2.0794542291195723,-1.0,-0.6176292087521067,-0.4487583170577935,-0.31846971411232333
1855,-0.41232086696645787,-0.2871236809061697,0.8165645914000584,-0.43868334920852886,-0.5131321618528627,0.30261912661360435,-0.3447859670870055,-0.47558393850339725,-0.4867427266528012,-0.3337214702111012,-0.44944940899242225,-0.39078774637673186,-0.48133688430760974,-0.45890163948858426,-0.43496450391335406,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.26184415420688884,0.7948576069725475,-2.2453278973402693,-1.9922561805951202,-0.4310241751888137,-1.0,2.732801428246706,-0.4487583170577935,-0.31846971411232333
3398,-0.5578309620843668,-0.6374042209440003,-0.8153634261548017,-0.5312650693519319,-0.7502980907801532,-1.0136352914062616,-0.3447859670870055,-0.39933208892572514,-0.29628002224941713,-0.2077249405360162,-0.14650701285220175,-0.3869025998105325,-0.41452094306089465,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.4365312219014241,0.9390838666120201,-0.3628065022204533,0.43477654768170776,0.6982312171485577,-1.0,-0.18005317536259485,-0.05606849420110528,-0.31846971411232333
4719,-0.5655439508822953,0.006785122178945749,-0.2861034255535124,-0.46302633206843585,0.7010165162269305,1.767401787089112,-0.4540687720284526,-0.556321190997403,-0.5955785577404492,-0.5857145295612713,-0.6514110064192359,-0.5772747815543016,-0.6913298425115714,-0.48651209128125267,-0.4945098869946193,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-2.3163328292257432,-0.9999580685408902,0.2647006294861473,-1.0907868815208699,-1.4214674428867067,-1.0,-0.9692078125755437,-0.4487583170577935,-0.31846971411232333
3889,-0.5222724250186481,-0.621186310891535,-0.5877519283353548,-0.5312650693519319,-0.7516735132171141,-1.0225969404941597,-0.2770306280233083,-0.39036128309305784,-0.2690710644775051,-0.4597179998861863,-0.2474878115656086,-0.3091996684865451,-0.28088906056746454,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.4971820616579759,-0.9999580685408902,0.2647006294861473,-0.5967123618359443,-0.6754375383823404,-1.0,1.7846103920098206,-0.19440240907107498,-0.31846971411232333
182,-0.5792075520055073,2.665205219603622,-0.8210082568052104,-0.5095349290172385,2.641308558879496,-0.9767682321961421,-0.46718270862142625,-0.5787482055790713,-0.6772054310561852,-0.7117110592363564,-0.7019014057759393,-0.6005856609514978,-0.7390555148306536,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,-10.153813506856181,-0.9999580685408902,0.2647006294861473,-4.055233999630425,-1.8491588539380694,-1.0,-2.1266324495893643,-0.4487583170577935,3.716071976120631
707,-0.42882500428675646,-0.20220000208698974,0.8483961406549271,-0.4152113138570264,-0.3640135516182403,0.6364829289450534,-0.37319949637178174,-0.38587588017672414,-0.2146531489336811,-0.3967197350486438,-0.19699741220890518,-0.445179798303523,-0.48133688430760974,-0.43129118769591585,-0.43496450391335406,0.07600077150108572,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.5300156951175279,-0.5063837577746948,0.2647006294861473,0.6609318700893216,-1.2027616076899872,-1.0,2.050453119629533,-0.4487583170577935,-0.31846971411232333
891,-0.10336590439137087,0.014642654954292624,0.5476903603048939,-0.08159487076266594,-0.02218232757344537,1.100729695821901,-0.27265931582565045,-0.25131379268671455,0.32952600650455915,0.17026464848923892,0.2574161820014255,-0.28977393565554826,-0.30952446395891386,-0.04474486259855775,0.22003470998056318,1.065395051811551,1.7351317393850532,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.3713889316879336,0.7628073270526647,0.1763848109496626,0.7098402568864148,-0.16928203386410573,1.0,0.37523498239636155,0.04864879189401162,-0.31846971411232333
5342,-0.6018489062187813,-0.6975478588387831,-0.961843857692915,-0.5312650693519319,-0.717110478430262,-0.9180336123216234,-0.4562544281272815,-0.556321190997403,-0.6772054310561852,-0.7117110592363564,-0.7019014057759393,-0.5811599281205009,-0.7104201114392042,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-2.127157357466987,-0.9999580685408902,-7.683723038797503,-0.5967123618359443,0.1467343976349571,-1.0,-1.4403710579708993,-0.4487583170577935,-0.31846971411232333
4110,-0.33125154922479016,-0.042399863397900146,1.0847666217029366,-0.41412262947152073,-0.42727269884498154,0.4987437321731347,-0.3535285914823213,-0.3544780597623886,0.08464538655735106,-0.14472667569847367,0.004964185217908475,-0.40244318607533,-0.4717917498437933,-0.43129118769591585,-0.31587373775082367,-0.25379732193573606,0.6499115524609073,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.24314087593675085,0.6452896340130942,-0.635120917866722,-0.009416234663296132,0.04317389873258407,-1.0,1.5213943845043347,-0.026431526438336354,-0.31846971411232333
3314,-0.5916478565182952,0.9582239615110306,-0.8210082568052104,-0.5095349290172385,2.641308558879496,-0.9767682321961421,-0.46718270862142625,-0.5787482055790713,-0.6772054310561852,-0.7117110592363564,-0.7019014057759393,-0.6005856609514978,-0.7390555148306536,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,-1.0445711616600266,8.871528146783017,0.2647006294861473,2.861809275958536,-4.84299873129761,-1.0,-2.1266324495893643,-0.4487583170577935,-0.31846971411232333
4623,-0.4174628594984102,-0.6598421443588096,-0.8075466882393378,-0.5216846467594819,-0.7485724743817083,-1.0062904534361063,0.16010059174248,-0.09432469061503669,-0.18744419116176908,0.04426811881415388,0.05545458457461189,0.3201940752377526,0.38727035189968606,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.15280375864876722,0.34107402108801793,0.12670716302289262,-0.4526072935945082,0.15712967498690023,-1.0,0.41846884242217397,-0.13787887396291532,-0.31846971411232333
3236,-0.4080289619095461,-0.6712298480872115,-0.8377668522447923,-0.5101445922731217,-0.7446737256038634,-0.9826284424835299,0.2890543015733876,0.07163521728930848,-0.5411606421966252,-0.3337214702111012,-0.39895900963571884,0.4639444981871293,0.6163535790312805,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.30451625614897565,1.1831590752326662,-0.2163278922255429,0.5096158854124343,0.05326677418232999,1.0,0.30846333939062337,-0.06172684899731111,-0.31846971411232333
4854,-0.2723467073567396,3.3893790866732063,2.864736209814382,-0.2769919442732253,2.641308558879496,-1.0595489200783772,-0.4453261476331368,-0.5338941764157348,-0.6772054310561852,-0.6487127943988138,-0.6514110064192359,-0.5617341952895041,-0.6722395735839385,-0.3208493805252421,-0.31587373775082367,0.4057988649379075,0.6499115524609073,3.1349841259538147,-0.07753224839852835,0.23093629469966973,-0.00927883379275928,-0.9999580685408902,0.2647006294861473,-0.9111234198172604,0.19209560789798039,1.0,-0.9694011057724221,-0.4487583170577935,3.716071976120631
